RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
1.5164600000000001,13.41,3.55,1.25,72.81,0.68,8.1,0.0,0.0,2
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,2
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0.0,0.0,2
1.5174299999999998,12.2,3.25,1.16,73.55,0.62,8.9,0.0,0.24,2
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0.0,0.0,2
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.0,0.12,2
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,2
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0.0,0.0,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0,1
1.5212700000000001,14.32,3.9,0.83,71.5,0.0,9.49,0.0,0.0,3
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0,2
1.51709,13.0,3.47,1.79,72.72,0.66,8.18,0.0,0.0,2
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.0,0.31,1
1.5178399999999999,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0,1
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0.0,0.0,2
1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0,6
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0.0,0.16,1
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0.0,0.0,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.0,0.26,1
1.52777,12.64,0.0,0.67,72.02,0.06,14.4,0.0,0.0,2
1.51852,14.09,2.19,1.66,72.67,0.0,9.32,0.0,0.0,6
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0.0,0.24,2
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0.0,0.0,3
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0.0,0.0,2
1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0,5
1.5217200000000002,13.51,3.86,0.88,71.79,0.23,9.54,0.0,0.11,1
1.51916,14.15,0.0,2.09,72.74,0.0,10.88,0.0,0.0,6
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.0,0.07,1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0.0,0.14,1
1.5170700000000001,13.48,3.48,1.71,72.52,0.62,7.99,0.0,0.0,2
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0.0,0.0,1
1.51831,14.39,0.0,1.82,72.86,1.41,6.47,2.88,0.0,7
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28,2
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0.0,0.22,2
1.52065,14.36,0.0,2.02,73.42,0.0,8.44,1.64,0.0,7
1.5176399999999999,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,1
1.5217200000000002,13.48,3.74,0.9,72.01,0.18,9.61,0.0,0.07,1
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,6
1.52475,11.45,0.0,1.88,72.19,0.81,13.24,0.0,0.34,2
1.5164600000000001,13.04,3.4,1.26,73.01,0.52,8.58,0.0,0.0,3
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0,2
1.5161799999999999,13.53,3.55,1.54,72.99,0.39,7.78,0.0,0.0,1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1,1
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,2
1.51711,14.23,0.0,2.08,73.36,0.0,8.62,1.67,0.0,7
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0.0,5
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0,2
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0.0,0.0,1
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0,2
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0,1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0.0,0.19,2
1.5217100000000001,11.56,1.88,1.56,72.86,0.47,11.41,0.0,0.0,5
1.5165799999999998,14.8,0.0,1.99,73.11,0.0,8.28,1.71,0.0,7
