,RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
176,1.51905,14.0,2.39,1.56,72.37,0.0,9.57,0.0,0.0,6
6,1.5174299999999998,13.3,3.6,1.14,73.09,0.58,8.17,0.0,0.0,1
147,1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0.0,0.0,3
37,1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0,1
194,1.51683,14.56,0.0,1.98,73.29,0.0,8.52,1.57,0.07,7
181,1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0,6
212,1.51651,14.38,0.0,1.94,73.61,0.0,8.48,1.57,0.0,7
45,1.5190000000000001,13.49,3.48,1.35,71.95,0.55,9.0,0.0,0.0,1
86,1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.0,0.0,2
7,1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.0,0.0,1
54,1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0.0,0.09,1
129,1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0.0,0.18,2
18,1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0.0,0.0,1
98,1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.0,0.0,2
167,1.51969,12.64,0.0,1.65,73.75,0.38,11.53,0.0,0.0,5
116,1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0.0,0.1,2
48,1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.0,0.0,1
190,1.51613,13.88,1.78,1.79,73.1,0.0,8.67,0.76,0.0,7
31,1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0,1
80,1.5159200000000002,12.86,3.52,2.12,72.66,0.69,7.97,0.0,0.0,2
164,1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0.0,0.0,5
159,1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0.0,0.09,3
53,1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.0,0.0,1
79,1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0.0,0.0,2
66,1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0.0,0.17,1
55,1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0.0,0.24,1
148,1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1,3
16,1.5178399999999999,12.68,3.67,1.16,73.11,0.61,8.7,0.0,0.0,1
9,1.51755,13.0,3.6,1.36,72.99,0.57,8.4,0.0,0.11,1
160,1.5183200000000001,13.33,3.34,1.54,72.14,0.56,8.99,0.0,0.0,3
13,1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.0,0.17,1
8,1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0.0,0.0,1
208,1.5164,14.37,0.0,2.74,72.85,0.0,9.45,0.54,0.0,7
206,1.51645,14.94,0.0,1.87,73.11,0.0,8.67,1.38,0.0,7
61,1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.0,1
4,1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.0,0.0,1
58,1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0,1
175,1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,5
187,1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0.0,0.0,7
171,1.51316,13.02,0.0,3.04,70.48,6.21,6.96,0.0,0.0,5
